Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2005,1,1,0,0,0.63856,0,0.63856,23.207,17.438,13.337,4.0969,211.2,56.932,990.98
2005,1,1,1,0,0.45568,0,0.45568,24.322,17.713,13.011,3.9578,218.59,51.796,990.84
2005,1,1,2,0,0.2728,0,0.2728,25.437,17.989,12.686,3.8186,225.98,46.661,990.71
2005,1,1,3,0,0.089916,0,0.089916,26.552,18.265,12.36,3.6794,233.37,41.525,990.57
2005,1,1,4,0,0.9055,0,0.9055,25.23,18.51,13.933,4.4119,178.55,49.767,990.63
2005,1,1,5,0,18.524,4.1345,18.281,23.298,18.467,15.338,3.4353,102.73,60.533,990.56
2005,1,1,6,0,103.9,22.885,96.854,23.88,18.85,15.622,1.0417,223.18,59.55,991.3
2005,1,1,7,0,198.24,4.7133,196.18,26.132,19.573,15.417,2.625,276.22,51.383,991.5
2005,1,1,8,0,369.37,60.674,330.42,28.137,20.685,16.207,6.2453,251.5,47.967,991.93
2005,1,1,9,0,480.37,57.918,437.35,29.323,21.442,16.868,9.3333,244.78,46.65,992.21
2005,1,1,10,0,285.28,2.7362,282.32,27.808,20.643,16.35,9.1667,231.5,49.417,993.21
2005,1,1,11,0,258.89,0.91983,257.07,26.433,20.028,16.102,9.4583,217,52.7,994.16
2005,1,1,12,0,94.877,0.11333,93.892,23.433,19.063,16.327,9.5417,218.38,64.25,995.58
2005,1,1,13,0,50.675,0.0066667,49.895,18.718,17.608,16.923,9.6897,213.67,89.733,997.55
2005,1,1,14,0,57.861,0.12167,57.302,15.787,15.41,15.148,6.9722,195.38,96,999.15
2005,1,1,15,0,78.462,0.29817,78.183,15.56,15.117,14.808,4.8936,188.4,95.133,999.43
2005,1,1,16,0,66.394,0.20833,66.193,15.538,15.127,14.847,5.3103,187.63,95.483,999.78
2005,1,1,17,0,38.892,0.12833,38.784,14.708,14.26,13.932,6.625,192.43,94.883,1000.2
2005,1,1,18,0,26.509,0.20833,26.409,14.035,13.61,13.308,5.6019,200.8,95.233,1001.6
2005,1,1,19,0,4.027,0.28167,4.0088,14.05,13.332,12.777,5.2083,208.95,91.85,1002.5
2005,1,1,20,0,0,0,0,13.726,13.201,12.871,4.7222,214.17,94.63,1003
2005,1,1,21,0,0,0,0,13.576,13.001,12.608,4.7222,216.55,93.879,1002.9
2005,1,1,22,0,0,0,0,13.425,12.801,12.345,4.7222,218.93,93.127,1002.8
2005,1,1,23,0,0,0,0,13.275,12.6,12.082,4.7222,221.31,92.376,1002.6
2005,1,2,0,0,0,0,0,13.125,12.4,11.818,4.7222,223.69,91.624,1002.5
2005,1,2,1,0,0,0,0,12.975,12.199,11.555,4.7222,226.07,90.873,1002.3
2005,1,2,2,0,0,0,0,12.824,11.999,11.292,4.7222,228.45,90.121,1002.2
2005,1,2,3,0,0,0,0,12.674,11.799,11.029,4.7222,230.83,89.37,1002.1
2005,1,2,4,0,0.33033,0,0.33033,12.402,11.436,10.584,4.2361,229.42,88.342,1002.5
2005,1,2,5,0,42.045,130.39,25.276,11.622,10.627,9.6817,3.0742,235.22,87.642,1002.8
2005,1,2,6,0,172.48,444.38,67.537,12.733,11.133,9.6308,4.7036,236.26,81.125,1003.5
2005,1,2,7,0,352.69,415.42,160.73,14.012,11.522,9.1617,4.9744,221.84,72.458,1003.5
2005,1,2,8,0,315.19,44.474,287.72,14.864,11.757,8.8033,4.9306,207.57,66.708,1003.4
2005,1,2,9,0,544.33,251.38,347.43,16.095,12.227,8.5642,4.97,199.59,60.8,1003.2
2005,1,2,10,0,742.54,534.2,271.13,17.228,12.367,7.6708,4.0369,177.13,53.025,1002.9
2005,1,2,11,0,1025.3,916.52,157.97,18.694,12.67,6.7225,3.4492,212.25,45.275,1002.8
2005,1,2,12,0,1055.1,985.96,103.79,19.978,13.116,6.3442,3.9444,224.28,40.633,1002.2
2005,1,2,13,0,1033.9,1013.3,85.342,21.234,13.699,6.4283,3.6528,237.07,37.842,1001.3
2005,1,2,14,0,942.18,1000.2,82.143,22.468,13.766,5.0933,4.7756,248.89,31.725,1000.4
2005,1,2,15,0,793.66,955.2,85.225,23.018,14.667,6.9358,5.3772,204.28,35.092,999.53
2005,1,2,16,0,611.01,898.32,81.621,22.356,14.72,7.8592,5.8936,178.18,38.967,999.21
2005,1,2,17,0,404.26,795.72,74.767,20.155,14.032,8.5392,6.22,179.39,46.783,999.42
2005,1,2,18,0,193.74,593.65,56.478,18.547,13.723,9.47,4.7175,173.32,55.242,999.72
2005,1,2,19,0,32.302,162.09,18.447,17.084,13.486,10.377,3.0742,171.57,64.375,999.99
2005,1,2,20,0,2.4774,0,2.4774,15.934,13.274,10.998,2.6026,210.83,72.277,1000.1
2005,1,2,21,0,2.1467,0,2.1467,15.596,13.017,10.792,2.8114,220.67,72.841,1000
2005,1,2,22,0,1.816,0,1.816,15.257,12.76,10.585,3.0203,230.5,73.404,1000
2005,1,2,23,0,1.4853,0,1.4853,14.919,12.503,10.378,3.2289,240.33,73.968,999.97
2005,1,3,0,0,1.1547,0,1.1547,14.581,12.247,10.172,3.4378,250.17,74.532,999.93
2005,1,3,1,0,0.82397,0,0.82397,14.243,11.99,9.965,3.6464,260,75.096,999.89
2005,1,3,2,0,0.49328,0,0.49328,13.904,11.733,9.7583,3.8553,269.83,75.659,999.86
2005,1,3,3,0,0.16259,0,0.16259,13.566,11.476,9.5516,4.0639,279.67,76.223,999.82
2005,1,3,4,0,0.073167,0,0.073167,13.627,11.474,9.4733,4.2083,278.75,75.508,999.88
2005,1,3,5,0,10.146,0.2,10.129,14.051,11.835,9.8042,5.4236,260.7,75.108,1000.1
2005,1,3,6,0,53.097,0.49667,52.963,14.523,12.342,10.433,5.1644,250.01,76.2,1000.5
2005,1,3,7,0,217.14,17.877,208.48,15.688,13.242,11.175,6.8797,241.28,74.25,1001
2005,1,3,8,0,532.08,397.06,271.17,16.702,13.832,11.443,8.4931,234.57,71.033,1001.5
2005,1,3,9,0,648.72,536.82,233.79,18.469,13.354,8.6658,8.4908,229.25,52.733,1001.6
2005,1,3,10,0,624.4,337.49,328.77,19.125,13.502,8.3158,7.5833,204.82,49.092,1002
2005,1,3,11,0,815.39,489.19,350.45,19.587,13.563,7.955,7.78,186.27,46.783,1002.3
2005,1,3,12,0,944.22,531.08,431.76,20.033,13.767,7.9892,8.8056,171.82,45.408,1002.7
2005,1,3,13,0,997.21,772.69,275.27,19.772,13.564,7.7842,9.4258,163.76,45.45,1002.8
2005,1,3,14,0,960.36,843.21,234.59,19.392,13.456,7.9242,9.8356,167.26,47.025,1002.9
2005,1,3,15,0,765.43,648.8,285.2,18.653,13.077,7.8042,9.5625,174.73,48.867,1003.2
2005,1,3,16,0,594.17,515.52,287.08,18.195,12.919,7.9233,9.8147,174.72,50.675,1003
2005,1,3,17,0,331.04,269.22,211.99,16.983,12.382,7.9567,9.9769,176.45,55.05,1003.4
2005,1,3,18,0,144.37,98.972,121.5,15.643,11.602,7.5858,8.7825,178.93,58.308,1004.3
2005,1,3,19,0,36.129,50.106,31.713,14.58,10.463,6.0317,7.8658,180.87,56.167,1004.8
2005,1,3,20,0,0,0,0,13.963,9.9815,5.6,6.1453,184.72,56.185,1004.8
2005,1,3,21,0,0,0,0,13.888,9.9439,5.6,6.215,180.09,56.561,1004.6
2005,1,3,22,0,0,0,0,13.813,9.9064,5.6,6.2844,175.45,56.936,1004.3
2005,1,3,23,0,0,0,0,13.738,9.8688,5.6,6.3542,170.82,57.312,1004.1
2005,1,4,0,0,0,0,0,13.662,9.8312,5.6,6.4236,166.18,57.688,1003.9
2005,1,4,1,0,0,0,0,13.587,9.7936,5.6,6.4933,161.55,58.064,1003.7
2005,1,4,2,0,0,0,0,13.512,9.7561,5.6,6.5628,156.91,58.439,1003.4
2005,1,4,3,0,0,0,0,13.437,9.7185,5.6,6.6325,152.28,58.815,1003.2
2005,1,4,4,0,0.11867,0,0.11867,13.071,9.3408,5.0842,6.4514,135.4,57.917,1003.2
2005,1,4,5,0,32.999,0.52033,32.944,12.977,9.3258,5.1667,6.0231,137.8,58.625,1003.3
2005,1,4,6,0,104.77,6.3885,103.42,13.67,9.7783,5.4383,6.0047,148.81,57.158,1003.6
2005,1,4,7,0,231.45,20.314,221.32,14.483,10.412,6.0283,6.4467,154.73,56.492,1004
2005,1,4,8,0,235.03,0.98817,233.99,14.803,10.663,6.2717,7.0994,151.4,56.3,1004.2
2005,1,4,9,0,290.36,1.7825,288.99,15.058,10.715,6.095,5.4931,153.97,54.7,1004
2005,1,4,10,0,379.78,1.4963,378.47,15.652,11.007,6.1008,5.3286,180.95,52.567,1004.2
2005,1,4,11,0,554.36,3.8565,550.71,16.786,11.651,6.3792,5.7522,161,49.85,1003.6
2005,1,4,12,0,626.81,15.589,611.76,17.329,12.117,6.8967,6.5764,183.82,49.917,1003.5
2005,1,4,13,0,782.04,94.502,694.39,17.947,12.265,6.5425,6.375,184.53,46.825,1003.2
